pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
188.744 1.09249 2.97088 163.236 -0.274237 -0.0840721 458.063 0.606806 0.77077 0.739267 0.854909 10.3117 -0.701105 0.530394 337.737 
193.2 -1.21459 -2.09266 189.302 -0.692287 1.10133 420.156 0.758804 0.528451 0.912228 0.765541 18.0489 0.863302 0.238027 420.625 
290.293 -0.603392 -1.11278 221.389 -0.0490201 2.12816 592.468 0.343556 0.721685 0.681646 0.652188 33.3865 2.26294 0.134781 526.835 
276.159 -0.91365 0.930098 186.335 1.4703 -2.1725 825.458 0.723351 0.376527 0.831341 0.604834 117.747 -2.20643 0.0339344 470.437 
216.939 1.00373 -0.292225 180.847 2.38102 2.72074 515.544 0.745735 0.54599 0.730409 0.794793 20.4386 -2.65843 2.23758 392.098 
237.978 0.149941 -3.11448 197.986 1.66459 0.192798 567.728 0.759743 0.690093 0.789729 0.767583 15.585 -1.5217 1.59277 467.618 
257.202 0.0878787 0.607328 208.333 2.74617 -2.42852 956.982 0.667088 0.454243 0.719994 0.369158 36.9239 2.95645 2.24337 580.618 
126.772 2.06867 1.79627 92.5014 -0.23878 -1.70139 389.552 0.476018 0.710707 0.723664 0.85262 3.81915 2.99781 1.20154 321.664 
237.677 -1.32688 0.0297496 164.232 -2.55203 -2.64288 468.793 0.382803 0.74659 0.685907 0.79981 34.584 2.42992 1.9312 512.021 
171.242 -1.51461 -2.3887 152.725 0.197724 0.647781 452.81 0.714313 0.842884 0.876698 0.84473 21.0944 1.09199 0.339096 324.029 
258.696 2.72185 1.51035 136.675 -0.828069 -1.82321 1145.21 0.391511 0.830788 0.630081 0.87852 21.4999 -1.39125 0.43196 551.62 
280.279 -0.49904 -2.98414 221.306 -0.718423 0.735481 502.755 0.380001 0.737591 0.749931 0.718218 31.7771 -0.660005 1.39549 691.705 
300.529 0.973284 -2.40417 224.559 1.60708 0.791588 557.35 0.72985 0.79478 0.813392 0.808221 55.3792 0.510659 0.280929 506.114 
191.373 2.00569 -2.28011 72.9775 -4.07956 0.684839 2486.03 0.884113 0.787673 0.769232 0.791571 85.1882 0.64007 0.0447698 270.406 
198.151 -1.18909 -1.89868 173.666 1.5055 0.752752 767.075 0.611525 0.634678 0.622245 0.843422 17.9956 0.804111 0.0513586 465.233 
175.389 -0.559288 1.18316 135.436 2.19032 -1.99085 654.436 0.732415 0.770785 0.717708 0.795101 33.3301 -2.03347 0.0426271 289.957 
