pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
175.142 -0.764814 -1.99634 141.858 0.237215 1.14998 362.087 0.778946 0.675231 0.723172 0.828579 15.844 -2.11086 0.114514 349.351 
203.49 -0.330422 0.586201 201.099 -0.772438 -2.91791 429.266 0.458208 0.55621 0.871896 0.904878 43.7773 -2.64272 0.0873295 620.732 
221.539 1.83367 1.56827 213.675 0.17165 -2.39699 594.118 0.350884 0.794244 0.531435 0.928608 48.9553 -0.134069 1.70233 651.738 
197.371 -2.79458 -3.01572 153.526 -1.12768 0.677046 480.29 0.646603 0.831167 0.562517 0.771297 15.2203 1.91628 1.23924 407.949 
295.818 0.229354 -1.28327 263.243 -1.58896 2.33573 796.257 0.61932 0.867708 0.803893 0.743855 25.6789 1.0482 1.28753 772.711 
143.226 -2.03842 0.734088 141.53 -1.78149 -2.41217 293.951 0.7799 0.7055 0.874962 0.718262 18.1404 0.419039 0.315048 305.941 
150.341 2.17373 -0.851533 122.127 -0.42 2.42587 535.833 0.344883 0.690191 0.892246 0.754406 17.8912 2.21273 0.213148 299.951 
215.697 1.65379 -0.159918 104.913 -1.17636 -2.8849 657.007 0.690207 0.886597 0.81712 0.780152 80.9708 3.00227 0.0205956 529.159 
256.286 1.01362 -1.61856 224.428 -0.5843 1.49454 656.624 0.766853 0.630073 0.804242 0.644778 44.7112 -1.66407 0.017016 516.627 
181.872 0.0398104 -0.153933 178.183 -0.568802 -3.10262 392.05 0.533096 0.704871 0.678128 0.845552 27.1065 1.24718 1.20821 328.918 
148.444 -1.73321 -1.99467 141.663 0.761943 1.23473 556.361 0.742208 0.424456 0.822712 0.862245 12.279 -1.31027 0.684403 289.874 
202.615 1.18348 -1.22617 165.72 -0.0688619 1.88251 451.18 0.81891 0.655633 0.903126 0.867061 30.4203 2.07245 0.157024 348.499 
286.81 -0.343946 -1.8886 244.09 -1.71608 1.2303 676.508 0.680758 0.764078 0.772384 0.732717 20.669 0.976565 0.253734 932.361 
375.271 1.83156 -0.50458 347.034 1.73099 2.93426 763.513 0.664425 0.344291 0.667788 0.881447 33.4945 -2.55737 2.05278 1076.78 
177.571 1.34223 -0.575366 145.38 2.12803 2.51295 361.634 0.769602 0.681091 0.601472 0.841929 23.6591 -0.98695 0.358305 317.91 
114.682 -2.61163 1.21581 96.2338 -0.206388 -2.20575 395.717 0.713017 0.733407 0.669445 0.653369 41.0025 -1.96405 0.0382663 191.955 
172.101 1.00576 -1.24158 156.422 1.66146 2.02643 357.089 0.824752 0.813639 0.830419 0.818163 13.3148 -1.0528 0.188777 338.622 
205.887 2.8527 -0.782946 167.857 0.397079 2.35388 718.425 0.791248 0.282398 0.766059 0.795929 13.0476 -3.03836 2.25065 416.561 
217.727 -1.39808 -2.55121 155.925 -0.740621 0.478029 397.607 0.705685 0.73013 0.753851 0.887293 27.7597 0.420042 0.0579869 412.206 
201.009 1.05324 0.62988 182.146 0.160378 -2.65116 424.864 0.825566 0.746563 0.880593 0.723723 56.7486 -2.64263 0.00853682 431.314 
182.406 3.48353 0.910838 181.716 2.5015 -2.27685 427.134 0.482446 0.505896 0.59101 0.812243 9.94721 2.01759 1.10675 352.125 
177.174 1.48408 -2.9412 172.584 -1.50155 -0.611998 813.559 0.534135 0.761353 0.646937 0.804539 29.4587 -3.04105 0.0998497 484.124 
187.925 -1.64174 1.42304 160.887 -2.48815 -1.46848 383.03 0.761628 0.655694 0.753583 0.910245 24.3893 -2.00802 0.289473 373.349 
126.091 2.44092 2.99193 113.824 1.14498 -0.0943589 326.068 0.468189 0.565131 0.602299 0.733559 20.0592 -2.55335 2.40368 242.679 
268.912 0.689673 0.112638 248.028 0.735418 -2.93742 548.245 0.805492 0.402964 0.878637 0.787428 11.6646 1.48378 1.27961 510.795 
329.04 -0.0966795 -0.509802 185.535 -0.547549 -2.85865 478.046 0.710564 0.598351 0.496109 0.680036 98.8452 -3.0697 0.211048 724.508 
342.95 -0.141217 1.22613 333.717 0.0482391 -1.67202 708.178 0.648822 0.215246 0.80799 0.911798 19.9106 -1.66292 0.00910234 757.761 
180.214 -0.403192 -2.54006 170.247 -0.152309 0.7099 357.698 0.801667 0.673493 0.844297 0.828552 8.83481 -1.84901 0.691049 345.208 
245.293 1.44201 -0.332211 218.178 0.910203 -3.13989 478.063 0.747742 0.757948 0.783763 0.880957 7.27238 2.76534 2.76364 549.238 
326.142 0.792047 -2.16808 211.453 1.43227 0.872688 586.697 0.744986 0.634651 0.889862 0.539122 10.0112 -0.518029 1.39072 786.356 
159.248 -1.81507 -0.718531 144.254 -0.932853 2.315 352.337 0.407788 0.591639 0.790261 0.741838 12.0334 1.96456 0.350444 371.521 
282.033 1.93237 2.83222 259.865 1.39783 -0.281271 583.513 0.378851 0.706703 0.842649 0.829556 6.49429 -0.588685 0.279308 520.999 
221.989 -0.637327 2.46432 173.418 1.8927 -1.18494 750.492 0.732237 0.537311 0.749251 0.750459 34.9022 -1.71463 0.529688 501.152 
190.895 -1.87802 -0.328258 120.532 2.23721 2.58383 1208.04 0.767423 0.836478 0.895184 0.691684 39.1638 2.4176 0.166234 391.165 
140.712 -0.402323 0.800668 138.453 0.55742 -2.62732 321.32 0.727277 0.87403 0.793277 0.777149 16.1981 0.438121 0.362548 301.151 
182.196 1.56619 1.27071 136.152 3.2046 -1.85207 452.396 0.866706 0.349258 0.814045 0.715316 39.4518 -2.00455 0.133665 296.419 
188.785 -2.75271 2.33007 159.817 -1.47425 -0.744731 436.352 0.452359 0.641344 0.560472 0.898867 8.51057 -2.06241 1.25089 336.196 
181.109 -0.964512 0.702695 138.158 -0.661683 -2.55689 337.613 0.575803 0.561183 0.817147 0.942214 25.1233 2.97035 2.26766 435.981 
184.614 -1.16843 -2.38029 178.431 -1.57809 0.774902 375.689 0.860453 0.850677 0.787789 0.82547 13.6753 1.85322 1.07831 359.054 
189.533 2.28927 -1.4956 165.948 1.4069 1.05529 386.876 0.769037 0.696511 0.742806 0.693126 15.8797 0.633748 0.42154 382.689 
176.477 1.83279 -1.76511 147.893 2.61611 1.34309 356.123 0.609901 0.750367 0.800761 0.66222 20.0208 1.46457 0.0880907 316.361 
