pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
183.653 1.41209 0.209739 164.644 1.50119 -2.86724 369.743 0.510883 0.509358 0.853713 0.806009 22.1167 -1.05658 1.26632 361.674 
231.73 -1.21268 -1.33508 217.799 -1.50434 1.61317 484.377 0.242322 0.678162 0.841359 0.805893 8.40768 1.21568 0.397488 505.806 
196.343 1.07587 2.00653 181.044 1.33547 -1.26921 390.064 0.896504 0.593098 0.892598 0.818762 15.6127 -1.38053 0.111327 365.74 
183.002 3.00027 -2.60993 148.3 1.05107 0.6327 511.659 0.674536 0.839159 0.817005 0.657167 24.3629 0.225662 0.407038 317.985 
382.901 -2.05525 1.84522 181.974 -2.98937 -1.29709 594.111 0.656525 0.631482 0.820744 0.658403 66.5676 -1.37933 0.0822353 749.257 
268.261 2.98328 0.254326 242.415 1.19199 -2.95997 740.465 0.597104 0.688803 0.530427 0.823697 46.9432 -2.55944 0.40053 505.677 
162.387 -0.67359 -0.041263 101.569 -2.16221 2.30136 319.638 0.726351 0.681349 0.83023 0.850813 12.3572 -2.81536 1.97513 385.824 
172.042 1.9701 -2.08633 138.715 -1.36071 0.926602 849.901 0.550815 0.879879 0.75555 0.812333 22.994 0.843156 0.0834464 503.991 
158.945 -0.46358 -1.54999 135.823 2.1687 1.64629 589.682 0.797687 0.698734 0.653988 0.748589 27.9195 1.25617 0.390122 292.613 
177.266 -2.82886 -0.060487 88.15 0.866161 2.68094 815.899 0.780235 0.837881 0.683564 0.877435 17.1356 1.70402 0.976915 363.915 
197.878 -1.36012 -2.58586 189.166 -2.10275 0.643036 436.42 0.693384 0.437952 0.756738 0.871592 18.0394 1.54823 0.905192 428.21 
172.143 -1.94458 -1.95005 169.124 -0.307974 1.14553 467.369 0.750091 0.57859 0.742852 0.854072 13.5435 1.33395 0.142413 334.261 
194.244 0.981654 2.49907 150.849 -1.38017 -0.426289 620.626 0.638223 0.206951 0.806004 0.925277 20.577 -0.615618 0.189329 445.587 
368.436 0.315454 -1.78436 246.611 -2.39649 0.886092 1245.56 0.847707 0.711118 0.949455 0.83736 7.01146 1.79989 0.442661 747.369 
244.676 1.11254 -2.20434 238.778 2.29006 0.845906 592.38 0.422352 0.379728 0.848466 0.837263 9.23376 1.66165 0.72439 485.938 
275.82 0.66871 -0.259676 269.207 1.53619 2.94092 603.098 0.545226 0.576925 0.835257 0.752085 8.51519 2.30797 0.632954 533.192 
207.531 1.91081 -1.93118 135.678 0.19999 0.957922 475.541 0.837668 0.810672 0.787587 0.906755 30.5014 0.972188 0.0142658 394.379 
168.765 -0.0859494 -0.227586 141.064 1.34571 2.75538 394.802 0.748323 0.684429 0.801346 0.63161 10.0833 1.95465 0.800724 350.353 
458.299 -0.313504 -0.149596 443.549 1.81009 3.06111 1529.73 0.101262 0.530004 0.654781 0.57195 25.7288 3.07838 0.0172682 1004.18 
150.255 -1.38257 1.23392 128.221 -0.941078 -2.05892 291.377 0.465858 0.604042 0.863262 0.738013 33.1531 -2.15891 0.0999901 267.466 
165.643 -0.859182 -0.78977 149.154 -2.4191 2.43039 422.34 0.63076 0.802865 0.837935 0.684986 39.4963 2.51432 0.0839255 340.826 
215.978 2.22401 -2.32563 213.351 1.6436 0.950544 459.847 0.509596 0.856895 0.897644 0.806494 19.3872 -2.76697 0.441339 409.926 
211.228 0.378544 1.3902 205.966 -2.11886 -1.64024 806.158 0.684072 0.47674 0.905046 0.769144 24.5457 -2.02332 0.271927 386.66 
221.991 1.58482 1.62897 195.282 1.13811 -1.43142 451.995 0.467354 0.524508 0.852859 0.775028 18.068 -3.07211 1.55948 387.469 
215.978 -1.75074 -1.53314 194.304 0.603463 1.34117 751.473 0.277071 0.602852 0.735971 0.727828 27.1559 -2.37636 0.575937 529.962 
256.467 1.36856 -2.55667 195.923 1.03944 0.308553 485.833 0.673387 0.274516 0.760348 0.891775 16.5722 -1.9963 0.560369 563.694 
173.178 0.634889 -0.667987 166.247 -1.73936 2.43603 611.367 0.643319 0.658748 0.524264 0.942766 14.5115 3.03884 0.565239 334.955 
209.505 -1.71586 -0.790602 186.296 -0.724456 2.31007 479.302 0.680765 0.596575 0.888204 0.791968 11.6705 -2.91561 2.08409 486.405 
168.13 -0.559786 -2.42369 123.501 -0.0675102 0.414429 298.514 0.92702 0.706729 0.76693 0.815167 68.8246 0.221533 0.192895 382.16 
158.612 0.122768 -1.27152 153.548 2.2534 1.86666 530.473 0.550296 0.389748 0.795885 0.638289 35.0394 2.02307 0.15299 289.587 
252.855 1.0076 -2.31183 109.234 0.922719 0.233181 342.389 0.562769 0.826223 0.863047 0.872051 44.4873 0.711522 0.47834 534.148 
272.019 -0.92862 2.64859 267.786 -2.7612 -0.43512 800.408 0.66458 0.582229 0.754517 0.559624 43.2984 -0.618106 0.125103 573.717 
218.906 -0.864442 -2.57391 148.099 1.54544 0.454255 662.395 0.532413 0.776466 0.809255 0.770792 18.4766 0.568657 0.00097355 549.842 
186.978 -0.951132 -1.74255 176.208 -2.09793 1.38391 458.158 0.357397 0.511998 0.87354 0.683283 12.7351 2.40017 1.00113 377.991 
222.392 1.01045 0.350865 180.897 -1.11354 -2.62307 657.816 0.659829 0.792036 0.895677 0.696532 82.2465 -2.43599 0.187078 536.775 
233.704 -0.298553 1.91401 180.526 -2.76529 -1.28191 781.853 0.778207 0.449536 0.835536 0.637045 55.9041 -1.0178 0.264116 432.82 
340.849 -0.274461 1.74848 297.232 -1.20323 -1.33471 729.339 0.308892 0.358338 0.805002 0.669107 15.5451 -2.059 0.665884 683.493 
201.162 2.96999 0.0861502 161.898 1.73707 -3.00436 470.378 0.78701 0.632736 0.650233 0.708448 16.6563 -3.00467 0.000310659 379.68 
267.159 -1.11607 -1.18695 233.336 0.0858758 1.96361 612.085 0.612488 0.303179 0.753996 0.894832 33.2555 1.83079 0.132822 514.207 
125.641 -0.879454 -2.85682 101.954 -1.56475 0.053276 258.386 0.560238 0.507456 0.826937 0.860687 22.4395 0.834355 0.549586 398.425 
197.317 0.468891 0.115234 131.757 -1.39476 2.84236 472.868 0.756511 0.689514 0.777919 0.84694 37.5938 -2.2285 1.92926 525.258 
136.935 -1.92402 -1.04222 133.111 -1.94456 2.14161 293.816 0.73222 0.506248 0.719304 0.763554 34.2142 0.0130034 1.05522 257.435 
162.4 0.399066 1.39581 119.647 2.7548 -1.52322 519.534 0.734524 0.661975 0.790004 0.639481 60.4291 -1.37761 0.14561 387.935 
200.326 0.0654437 2.32094 175.031 1.06117 -0.726071 437.463 0.645879 0.797395 0.593732 0.863584 16.4688 -1.39256 0.57191 413.691 
171.246 -0.530634 3.04128 144.111 -1.00753 0.418943 337.49 0.26774 0.699373 0.689712 0.708575 25.9124 -0.854228 0.753914 407.709 
189.348 -2.90149 2.84311 140.912 0.369572 0.127742 885.734 0.325687 0.741585 0.750569 0.79595 15.9967 2.55999 0.283112 402.554 
175.968 -1.43732 -0.654836 121.839 -2.03148 2.78702 316.024 0.757688 0.252941 0.836942 0.546502 24.6385 -2.79933 2.1445 373.493 
265.612 -1.68231 -2.24905 87.022 -0.098353 0.950182 414.942 0.40873 0.743364 0.892734 0.72298 153.091 0.898243 0.00570068 380.482 
169.498 0.173925 -2.87414 161.915 0.989203 0.117782 363.473 0.662541 0.733801 0.838446 0.757266 14.122 1.06811 0.800659 328.508 
221.825 -0.289612 -1.27468 181.3 1.68495 1.61034 629.232 0.350763 0.618114 0.885504 0.828395 32.1698 2.42181 0.554902 450.314 
196.391 -2.54111 -0.810929 154.823 -1.07369 2.36269 453.324 0.573259 0.678727 0.526861 0.64257 19.0575 1.84389 0.518806 387.14 
163.844 0.145748 -1.47907 139.407 -1.497 1.72668 424.594 0.729662 0.585695 0.810367 0.836506 8.93966 0.591825 1.13486 296.952 
