pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
267.715 -1.02199 2.99011 238.137 2.16676 -0.769064 1296.01 0.664586 0.673333 0.675298 0.650273 29.4767 2.40113 0.0286053 662.439 
204.59 0.669674 2.99937 89.6073 3.16272 -2.51128 476.986 0.354573 0.45207 0.773993 0.627541 86.6324 0.051992 2.56328 554.951 
151.879 0.344609 -1.80767 149.341 2.1052 1.04298 430.862 0.822944 0.743675 0.731562 0.768854 50.2837 1.38339 0.0494705 442.373 
177.165 -0.242805 -3.11511 170.401 -1.8058 0.0391714 476.139 0.727141 0.571281 0.850897 0.60953 29.7959 0.0937207 0.0545493 352.353 
224.238 0.717077 0.548396 192.31 0.441694 -2.74369 425.12 0.905112 0.414787 0.80307 0.867718 13.6819 2.79518 2.24679 461.657 
198.757 2.38123 -2.47428 126.237 1.16501 0.506692 387.86 0.727098 0.594266 0.813424 0.848018 6.41527 0.170204 0.336488 383.633 
308.441 1.00332 2.19776 215.481 0.457535 -0.832752 551.494 0.651978 0.463759 0.747978 0.677917 21.4641 -0.898043 0.0652906 576.615 
208.919 -2.0693 1.6291 143.552 -0.226859 -0.932497 512.367 0.728152 0.761317 0.682531 0.767585 43.344 -1.18545 0.252951 464.094 
151.515 1.78715 -2.46275 132.232 0.746733 0.714804 342.115 0.548068 0.83232 0.507157 0.712877 18.4731 0.62247 0.0923343 290.73 
144.834 -1.25234 -0.595228 111.073 -3.5555 2.56086 453.75 0.855612 0.749093 0.840263 0.72957 16.6684 -2.98573 2.3905 275.922 
260.694 -0.0333273 -1.04322 232.229 1.43523 1.35187 612.109 0.837632 0.614018 0.709303 0.771138 38.9057 -2.2147 0.424976 739.643 
271.058 0.931336 -2.84525 217.642 1.21422 -0.148866 491.645 0.820906 0.754853 0.673701 0.831806 2.78698 0.808459 0.512117 577.723 
177.938 0.594667 2.99848 82.6023 3.05847 0.116664 462.104 0.71527 0.77891 0.792372 0.720311 125.534 0.167974 0.0513097 312.257 
173.959 -1.55243 0.305425 65.377 0.473237 1.29558 288.779 0.678635 0.415242 0.761277 0.812221 24.3942 3.02539 1.72981 416.49 
244.001 -2.20862 -2.6498 208.854 -0.468951 0.442999 670.274 0.469244 0.65214 0.798217 0.735649 10.3975 -1.20599 1.44381 573.974 
414.465 0.46037 -1.49908 399.859 -0.728222 1.64687 999.433 0.794185 0.120633 0.754659 0.735284 16.0312 1.95911 0.312237 820.867 
212.702 0.537031 0.726931 149.413 0.871123 -2.39987 371.192 0.796656 0.432664 0.805562 0.806417 52.0748 -2.12511 0.274765 343.002 
160.955 -0.541386 3.06479 145.141 0.625549 0.316292 362.609 0.42174 0.807878 0.903257 0.740691 33.4844 2.78698 0.277813 355.032 
300.508 1.26618 -1.21834 133.164 -1.12939 1.64857 725.333 0.26452 0.498161 0.760096 0.679448 63.0129 1.6875 0.0389318 556.326 
178.74 1.09653 -2.91002 174.733 1.16994 0.0787285 363.937 0.736333 0.543664 0.791483 0.788843 20.8702 0.965249 0.733675 341.331 
143.437 2.83231 -2.82726 95.9468 0.80503 0.687699 375.646 0.649423 0.287712 0.842778 0.784724 18.3446 0.421275 0.106938 257.5 
259.049 -0.441214 -2.49407 140.157 -2.49004 0.899936 612.249 0.540535 0.561948 0.787607 0.832826 22.7184 0.0400059 0.85993 465.334 
314.562 -0.195246 -2.94898 219.998 -0.118947 0.196031 539.306 0.868689 0.708246 0.876416 0.725307 72.5934 0.191852 0.00417908 576.448 
406.139 -1.75997 -2.55188 360.112 -0.0614358 0.439923 1095.97 0.341079 0.705579 0.886095 0.78568 50.9664 -2.76336 0.0616885 863.477 
189.887 1.03341 2.38394 174.185 -1.75895 -0.402171 783.358 0.78686 0.444921 0.757591 0.768878 16.7865 -1.88744 1.12979 437.142 
190.418 0.96634 0.494476 176.335 -0.399414 -2.53229 469.7 0.471253 0.455825 0.733152 0.912859 15.4791 1.13877 0.529473 433.611 
263.502 -1.21931 -0.22907 146.837 -0.519954 3.03468 434.448 0.705455 0.522389 0.828972 0.861565 51.4975 2.52369 0.510989 447.455 
198.462 -0.235213 2.46423 160.139 1.44175 -0.243987 496.459 0.548716 0.396701 0.757763 0.833646 6.6479 -0.464321 0.220334 443.585 
205.985 0.167029 -1.35906 112.842 -1.8089 1.21921 469.147 0.566133 0.71641 0.856764 0.778121 46.3909 1.29747 0.0782583 393.445 
217.683 1.20146 -0.812842 188.1 1.25487 2.71995 418.686 0.436048 0.651478 0.831415 0.794265 14.1324 1.19803 1.52192 445.316 
187.605 -0.8552 0.117941 174.217 -0.13014 -3.1298 390.657 0.75855 0.652014 0.757432 0.920451 18.0362 1.84538 1.72744 415.585 
201.934 1.833 0.591808 169.305 0.257029 -2.62251 514.29 0.607329 0.410775 0.763936 0.857007 24.221 2.8192 2.22739 410.392 
342.141 0.374574 2.3927 306.298 0.637586 -0.0687381 643.851 0.376244 0.912569 0.815663 0.840697 66.2662 -1.30201 0.553122 1042.03 
187.389 -0.611665 0.870945 180.012 -0.0146314 -2.30097 397.758 0.838733 0.826627 0.748853 0.733768 9.4623 2.86437 1.99342 369.118 
233.518 -1.12689 1.31133 183.063 -1.5996 -1.66336 447.016 0.271399 0.779532 0.942073 0.858163 21.5822 -1.6553 0.0080626 525.303 
170.537 1.35748 3.06635 159.719 1.01337 -0.243619 341.888 0.747879 0.587693 0.772301 0.695522 37.4342 2.70793 0.358414 359.072 
176.884 1.64796 -2.09468 98.8778 -0.401477 0.919346 421.021 0.613622 0.639331 0.749067 0.733908 12.5659 -0.240419 1.15976 412.966 
208.826 -0.513458 1.69349 188.034 1.59207 -1.25499 653.718 0.720712 0.649869 0.783627 0.875024 20.6532 -1.27233 0.0173446 398.542 
185.058 2.23026 2.22048 173.062 3.21787 -0.739894 413.455 0.721219 0.646809 0.792183 0.818395 9.43873 -2.9608 2.03969 362.631 
178.766 0.765092 1.16471 138.474 -0.822593 -1.91739 436.885 0.766774 0.464179 0.890791 0.762417 22.6597 2.73222 1.50802 373.739 
228.165 -1.25329 -1.39159 145.33 -2.08283 1.72228 409.697 0.781922 0.682687 0.85767 0.841856 27.0068 -1.50591 0.0865911 462.983 
258.56 0.0775305 -2.08505 158.036 0.489642 1.28451 426.052 0.763977 0.66941 0.866162 0.873105 22.4589 1.71588 0.43137 501.69 
193.35 -0.948247 -0.682391 161.5 -0.647852 2.15135 362.136 0.759798 0.827338 0.682182 0.672262 32.3885 2.5788 0.119598 389.414 
166.995 1.92674 -0.99081 152.458 1.10888 2.174 356.744 0.811152 0.478538 0.836911 0.854187 17.2977 -2.77181 1.781 331.052 
226.885 -0.252092 -1.14408 205.333 -2.59872 2.15378 790.63 0.415436 0.482895 0.745955 0.862497 33.6652 2.4218 0.268021 465.339 
165.993 0.999778 -2.44215 159.832 -1.65879 0.155034 666.553 0.737064 0.518666 0.777788 0.685374 20.315 1.14404 0.444599 373.536 
205.701 0.691443 -0.531069 189.28 0.605585 2.69442 410.264 0.547398 0.604853 0.894114 0.902078 25.9657 3.03648 0.342061 459.491 
244.729 1.50829 -2.58705 210.872 -2.70994 0.601198 1904.56 0.439763 0.484852 0.840458 0.750369 15.6635 -0.557843 1.15904 456.012 
234.778 -0.909022 0.471557 113.004 -1.56875 -2.76194 351.112 0.795063 0.468774 0.751047 0.739384 121.133 -2.68475 0.0147153 327.875 
418.196 1.26843 2.93587 397.651 -0.626175 -0.215845 1217.51 0.772919 0.869579 0.909376 0.885099 28.2167 -1.44128 1.22543 802.701 
168.793 1.5184 1.86475 163.003 -2.01277 -1.23359 1001.32 0.698815 0.71407 0.735762 0.846587 4.91819 -0.676829 0.556756 314.352 
240.912 -0.85171 -1.33986 234.814 0.744405 2.01414 635.545 0.565478 0.79382 0.615034 0.844059 46.9836 -1.34952 0.00965762 630.762 
196.585 -3.35716 0.0880812 178.502 -1.78227 3.05706 560.237 0.714177 0.625464 0.810154 0.828499 22.654 -2.7834 2.69886 376.387 
251.257 0.133073 2.77305 152.737 -1.74659 -1.53795 548.603 0.858719 0.625603 0.71618 0.770252 64.9038 -0.20192 1.33603 680.118 
340.038 0.35868 -2.91543 319.313 -1.06862 0.263251 882.211 0.301227 0.666782 0.680506 0.804069 4.17235 1.02231 0.759061 678.793 
187.214 2.77076 2.66756 125.193 1.16845 -0.539617 419.3 0.635747 0.759908 0.625022 0.718773 25.2499 0.216076 0.755693 343.062 
347.46 0.97347 -2.16719 337.897 0.219233 0.779625 741.854 0.838099 0.751931 0.775033 0.805827 37.556 1.00386 0.0294662 760.13 
169.312 -1.79433 2.41762 152.258 -1.48903 -0.557623 331.872 0.852693 0.854658 0.872555 0.748829 12.9643 -2.61592 1.89195 336.934 
